iter	MAE	RMSE
0	10.28168346	16.94384977
1	10.03719766	17.57273956
2	9.609271777	16.80919575
3	9.772526418	17.72269837
4	10.25070807	23.1672727
5	10.0507253	23.03339322
6	10.29193143	26.58370752
7	10.25629468	23.73680684
8	12.9954763	26.70606475
9	13.14278559	29.50910796
10	12.67811275	30.96252275
11	12.47285844	27.33613795
12	13.45649243	32.17249751
13	12.80117759	30.64151209
14	15.47229045	40.5507021
15	12.60818779	43.88285012
16	15.23000563	36.25309435
17	14.93042096	40.29865542
18	15.48554388	42.96666905
19	17.79901385	60.6710604
20	15.45197616	48.012743
21	17.70810217	53.42110731
22	18.31190322	65.91816351
23	17.274018	74.37813279
24	16.7985382	37.69168615
25	16.08658136	40.69353608
26	16.01292692	41.05793785
27	18.26272499	46.30101371
28	18.52610189	54.71822126
29	19.29084105	62.76792027
30	20.05850457	66.12538005
31	18.24335869	77.33957771
32	23.493023	45.48645546
33	23.62893004	49.38175552
34	23.19970443	55.59468221
35	23.93633518	64.87404807
36	26.99733978	82.57732799
37	25.25542389	80.84229493
38	26.74745767	100.9143784
39	28.71298728	103.096904
40	33.61885987	71.34860103
41	32.16327868	71.89908804
42	33.45602102	81.08509605
43	35.86307835	85.21032836
44	35.23975812	96.78022998
45	32.33099657	107.3518378
46	32.12370049	103.3351242
47	37.29431377	116.6612917
48	39.41307716	78.86895805
49	37.40502997	86.49346814
50	35.81606491	94.68679003
51	35.75142931	104.4874356
52	38.03522724	108.3975837
53	35.53526372	112.4233911
54	37.73212484	134.3542372
55	38.06723605	129.0261464
56	44.42760109	89.77180346
57	43.26915818	94.27941041
58	42.02726694	103.0377639
59	43.76888406	110.5753116
60	46.5747021	131.6345672
61	44.77433321	118.0290369
62	44.73544094	148.0129411
63	36.64547286	123.7618267
64	48.13780962	93.39743891
65	48.65372599	98.85247898
66	50.70669424	100.9179978
67	48.98520576	108.1370908
68	48.30839238	107.6093562
69	47.06166877	133.2529723
70	50.19358809	136.4215273
71	43.86626027	135.4333451
72	57.33032644	110.4174264
73	55.209498	108.0246572
74	55.38639826	113.7619892
75	53.69090229	122.6037419
76	49.7973611	116.2969842
77	51.98148814	131.1155915
78	42.50459875	112.0700047
79	53.29749677	150.4529338
80	58.6839679	114.0873201
81	57.43536617	116.5273754
82	52.42863269	112.0001981
83	50.06224061	104.8670891
84	59.95027561	126.5750852
85	59.69026711	132.2045062
86	56.79989376	138.2679896
87	59.77806195	150.3370609
88	75.83308284	125.9384698
89	75.29119219	130.9131131
90	65.2785381	123.0820033
91	62.26924323	116.7793717
92	61.25494951	125.2036704
93	58.03199839	133.5623785
94	57.74741418	131.667516
95	59.77537783	147.2144947
96	84.608086	151.8083645
97	85.02027802	149.2744228
98	86.34735066	158.6026126
99	75.38782631	140.7649897
100	78.53696699	152.6344809
101	77.04887747	151.0837745
102	61.79665927	141.3236238
103	64.58548543	165.317413
